id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000001532,客户端优先,客户端优先,Client first,客戶端優先,ready,2025-08-13T07:45:35.804Z,2025-08-13T07:45:35.804Z
ccfe-000001533,策略优先,策略优先,Strategy priority,策略優先,ready,2025-08-13T07:45:35.806Z,2025-08-13T07:45:35.806Z
ccfe-000001534,常规模式,常规模式,General mode,常規模式,ready,2025-08-13T07:45:35.807Z,2025-08-13T07:45:35.807Z
ccfe-000001535,锁定模式,锁定模式,Lock Mode,鎖定模式,ready,2025-08-13T07:45:35.810Z,2025-08-13T07:45:35.810Z
ccfe-000001536,添加白名单,添加白名单,Add white list,添加白名單,ready,2025-08-13T07:45:35.811Z,2025-08-13T07:45:35.812Z
ccfe-000001537,MAC地址规则（格式：38:f9:d3:84:45:5d）,MAC地址规则（格式：38:f9:d3:84:45:5d）,MAC address rules (format: 38: f9: d3:84:45:5d),MAC地址規則（格式：38:f9:d3:84:45:5d）,ready,2025-08-13T07:45:35.813Z,2025-08-13T07:45:35.813Z
ccfe-000001538,是否允许修改云电脑名称,是否允许修改云电脑名称,Allow to modify the cloud PC name,是否允許修改雲電腦名稱,ready,2025-08-13T07:45:35.814Z,2025-08-13T07:45:35.814Z
ccfe-000001539,"开启：允许客户端修改云电脑名称；
关闭：不允许客户端修改云电脑名称。","开启：允许客户端修改云电脑名称；
关闭：不允许客户端修改云电脑名称。",On: allows the client to modify the cloud computer name;,開啟：允許客戶端修改雲電腦名稱；\n關閉：不允許客戶端修改雲電腦名稱。,ready,2025-08-13T07:45:35.815Z,2025-08-13T07:45:35.815Z
ccfe-000001540,禁止终端类型,禁止终端类型,Prohibited terminal type,禁止終端類型,ready,2025-08-13T07:45:35.816Z,2025-08-13T07:45:35.816Z
ccfe-000001541,关机设置,关机设置,Shutdown settings,關機設置,ready,2025-08-13T07:45:35.818Z,2025-08-13T07:45:35.818Z
ccfe-000001542,用于设置客户端在工具栏点击“关机”或在桌面列表点击“关机”时初始化执行操作，适用于安卓一体机和UOS一体机,用于设置客户端在工具栏点击“关机”或在桌面列表点击“关机”时初始化执行操作，适用于安卓一体机和UOS一体机,"It is used to set the client to initialize the operation when clicking ""Shutdown"" in the toolbar or ""Shutdown"" in the desktop list. It is applicable to Android all-in-one machine and UOS all-in-one machine",用於設置客戶端在工具欄點擊“關機”或在桌面列表點擊“關機”時初始化執行操作，適用於安卓一體機和UOS一體機,ready,2025-08-13T07:45:35.819Z,2025-08-13T07:45:35.819Z
ccfe-000001543,默认,默认,default,默認,ready,2025-08-13T07:45:35.820Z,2025-08-13T07:45:35.820Z
ccfe-000001544,仅云电脑关机,仅云电脑关机,Only the cloud PC is powered off,僅雲電腦關機,ready,2025-08-13T07:45:35.821Z,2025-08-13T07:45:35.821Z
ccfe-000001545,仅终端设备关机,仅终端设备关机,Only the terminal device shuts down,僅終端設備關機,ready,2025-08-13T07:45:35.823Z,2025-08-13T07:45:35.823Z
ccfe-000001546,云电脑和终端设备一起关机,云电脑和终端设备一起关机,Shut down the cloud computer and the terminal device together,雲電腦和終端設備一起關機,ready,2025-08-13T07:45:35.824Z,2025-08-13T07:45:35.824Z
ccfe-000001547,重启设置,重启设置,Restart settings,重啟設置,ready,2025-08-13T07:45:35.826Z,2025-08-13T07:45:35.827Z
ccfe-000001548,用于设置客户端在工具栏点击“重启”或在桌面列表点击“重启”时初始化执行操作，适用于安卓一体机和UOS一体机,用于设置客户端在工具栏点击“重启”或在桌面列表点击“重启”时初始化执行操作，适用于安卓一体机和UOS一体机,"It is used to set the client to initialize the execution when clicking ""Restart"" in the toolbar or ""Restart"" in the desktop list. It is applicable to Android all-in-one machine and UOS all-in-one machine",用於設置客戶端在工具欄點擊“重啟”或在桌面列表點擊“重啟”時初始化執行操作，適用於安卓一體機和UOS一體機,ready,2025-08-13T07:45:35.828Z,2025-08-13T07:45:35.829Z
ccfe-000001549,仅云电脑重启,仅云电脑重启,Only restart the cloud computer,僅雲電腦重啟,ready,2025-08-13T07:45:35.830Z,2025-08-13T07:45:35.830Z
ccfe-000001550,仅终端设备重启,仅终端设备重启,Terminal device restart only,僅終端設備重啟,ready,2025-08-13T07:45:35.831Z,2025-08-13T07:45:35.831Z
ccfe-000001551,云电脑和终端设备一起重启,云电脑和终端设备一起重启,Restart the cloud computer and the terminal device together,雲電腦和終端設備一起重啟,ready,2025-08-13T07:45:35.833Z,2025-08-13T07:45:35.833Z
ccfe-000001552,大屏客户端,大屏客户端,Large screen client,大屏客戶端,ready,2025-08-13T07:45:35.834Z,2025-08-13T07:45:35.834Z
ccfe-000001553,大屏客户端包括：Windows客户端、MAC客户端、定制终端客户端,大屏客户端包括：Windows客户端、MAC客户端、定制终端客户端,"Large screen clients include: Windows client, MAC client, customized terminal client",大屏客戶端包括：Windows客戶端、MAC客戶端、定製終端客戶端,ready,2025-08-13T07:45:35.835Z,2025-08-13T07:45:35.835Z
ccfe-000001554,移动客户端,移动客户端,Mobile client,移動客戶端,ready,2025-08-13T07:45:35.836Z,2025-08-13T07:45:35.836Z
ccfe-000001555,移动客户端包括：Android客户端、IOS客户端,移动客户端包括：Android客户端、IOS客户端,"Mobile clients include: Android client, IOS client",移動客戶端包括：Android客戶端、IOS客戶端,ready,2025-08-13T07:45:35.838Z,2025-08-13T07:45:35.838Z
ccfe-000001556,网络检测,网络检测,Network detection,網絡檢測,ready,2025-08-13T07:45:35.839Z,2025-08-13T07:45:35.839Z
ccfe-000001557,帮助,帮助,help,幫助,ready,2025-08-13T07:45:35.840Z,2025-08-13T07:45:35.840Z
ccfe-000001558,最小化,最小化,minimize,最小化,ready,2025-08-13T07:45:35.843Z,2025-08-13T07:45:35.843Z
ccfe-000001559,Android瘦终端不支持,Android瘦终端不支持,Android thin terminal does not support,Android瘦終端不支持,ready,2025-08-13T07:45:35.844Z,2025-08-13T07:45:35.845Z
ccfe-000001560,窗口化,窗口化,Windowing,窗口化,ready,2025-08-13T07:45:35.846Z,2025-08-13T07:45:35.846Z
ccfe-000001561,退出,退出,quit,退出,ready,2025-08-13T07:45:35.848Z,2025-08-13T07:45:35.848Z
ccfe-000001562,管理,管理,Administration,管理,ready,2025-08-13T07:45:35.849Z,2025-08-13T07:45:35.849Z
ccfe-000001563,USB带宽控制量,USB带宽控制量,USB bandwidth control amount,USB帶寬控制量,ready,2025-08-13T07:45:35.850Z,2025-08-13T07:45:35.850Z
ccfe-000001564,文件剪贴板带宽控制量,文件剪贴板带宽控制量,File clipboard bandwidth control amount,文件剪貼板帶寬控制量,ready,2025-08-13T07:45:35.852Z,2025-08-13T07:45:35.852Z
ccfe-000001565,磁盘映射带宽控制量,磁盘映射带宽控制量,Disk mapping bandwidth control amount,磁盤映射帶寬控制量,ready,2025-08-13T07:45:35.853Z,2025-08-13T07:45:35.853Z
ccfe-000001566,图流设置,图流设置,Graph Stream Settings,圖流設置,ready,2025-08-13T07:45:35.854Z,2025-08-13T07:45:35.854Z
ccfe-000001567,桌面模式,桌面模式,Desktop mode,桌面模式,ready,2025-08-13T07:45:35.855Z,2025-08-13T07:45:35.856Z
ccfe-000001568,采用YUV444图像格式，优先保证清晰度，在网络或终端性能较差的情况下，可能会有卡顿和迟滞的情况，设置后重连云电脑生效,采用YUV444图像格式，优先保证清晰度，在网络或终端性能较差的情况下，可能会有卡顿和迟滞的情况，设置后重连云电脑生效,"YUV444 image format is adopted to give priority to ensuring the clarity. In case of poor network or terminal performance, there may be stuck and hysteresis. After setting, it will take effect again on the cloud computer",採用YUV444圖像格式，優先保證清晰度，在網絡或終端性能較差的情況下，可能會有卡頓和遲滯的情況，設置後重連雲電腦生效,ready,2025-08-13T07:45:35.857Z,2025-08-13T07:45:35.857Z
ccfe-000001569,自适应模式,自适应模式,Adaptive mode,自適應模式,ready,2025-08-13T07:45:35.859Z,2025-08-13T07:45:35.859Z
ccfe-000001570,YUV444图像格式与YUV420图像格式自适应，兼顾流畅度和清晰度，设置后重连云电脑生效,YUV444图像格式与YUV420图像格式自适应，兼顾流畅度和清晰度，设置后重连云电脑生效,"YUV444 image format is adaptive to YUV420 image format, giving consideration to smoothness and clarity. After setting, it will take effect again on the cloud computer",YUV444圖像格式與YUV420圖像格式自適應，兼顧流暢度和清晰度，設置後重連雲電腦生效,ready,2025-08-13T07:45:35.862Z,2025-08-13T07:45:35.862Z
ccfe-000001571,图像上限帧率,图像上限帧率,Upper frame rate of image,圖像上限幀率,ready,2025-08-13T07:45:35.863Z,2025-08-13T07:45:35.863Z
ccfe-000001572,帧率越高越流畅，对终端性能和带宽的要求越高，设置后重连云电脑生效,帧率越高越流畅，对终端性能和带宽的要求越高，设置后重连云电脑生效,"The higher the frame rate, the smoother it will be, and the higher the requirements for terminal performance and bandwidth will be. After setting, it will take effect again on the cloud computer",幀率越高越流暢，對終端性能和帶寬的要求越高，設置後重連雲電腦生效,ready,2025-08-13T07:45:35.864Z,2025-08-13T07:45:35.864Z
ccfe-000001573,图像画质,图像画质,Image quality,圖像畫質,ready,2025-08-13T07:45:35.865Z,2025-08-13T07:45:35.865Z
ccfe-000001574,图像画质越清晰，对终端性能和带宽的要求越高，设置后重连云电脑生效,图像画质越清晰，对终端性能和带宽的要求越高，设置后重连云电脑生效,"The clearer the image quality is, the higher the requirements for terminal performance and bandwidth will be. After setting, it will take effect again through cloud computing",圖像畫質越清晰，對終端性能和帶寬的要求越高，設置後重連雲電腦生效,ready,2025-08-13T07:45:35.866Z,2025-08-13T07:45:35.867Z
ccfe-000001575,标清,标清,Standard definition,標清,ready,2025-08-13T07:45:35.868Z,2025-08-13T07:45:35.868Z
ccfe-000001576,高清,高清,HD,高清,ready,2025-08-13T07:45:35.870Z,2025-08-13T07:45:35.870Z
ccfe-000001577,超清,超清,UHD,超清,ready,2025-08-13T07:45:35.871Z,2025-08-13T07:45:35.872Z
ccfe-000001578,音频模式,音频模式,Audio mode,音頻模式,ready,2025-08-13T07:45:35.874Z,2025-08-13T07:45:35.874Z
ccfe-000001579,客户端默认使用控制台下发的音频模式，若用户在客户端设置音频模式，则以客户端设置优先。控制台设置后重连后生效。,客户端默认使用控制台下发的音频模式，若用户在客户端设置音频模式，则以客户端设置优先。控制台设置后重连后生效。,"The client uses the audio mode issued by the console by default. If the user sets the audio mode on the client, the client setting takes precedence. It takes effect after the console is reconnected after setting.",客戶端默認使用控制檯下發的音頻模式，若用戶在客戶端設置音頻模式，則以客戶端設置優先。控制檯設置後重連後生效。,ready,2025-08-13T07:45:35.876Z,2025-08-13T07:45:35.876Z
ccfe-000001580,默认模式,默认模式,Default Mode,默認模式,ready,2025-08-13T07:45:35.878Z,2025-08-13T07:45:35.879Z
ccfe-000001581,"该模式不对音频数据进行时序处理，接收到音频数据时直接进行解码播放
优点：速度最快，延迟最低；
缺点：网络状况波动时，容易出现杂音，杂音频率较高","该模式不对音频数据进行时序处理，接收到音频数据时直接进行解码播放
优点：速度最快，延迟最低；
缺点：网络状况波动时，容易出现杂音，杂音频率较高","This mode does not perform timing processing on audio data, and decodes and plays audio data directly when it is received",該模式不對音頻數據進行時序處理，接收到音頻數據時直接進行解碼播放\n優點：速度最快，延遲最低；\n缺點：網絡狀況波動時，容易出現雜音，雜音頻率較高,ready,2025-08-13T07:45:35.880Z,2025-08-13T07:45:35.880Z
ccfe-000001582,能够满足大部分用户音频场景,能够满足大部分用户音频场景,It can meet most users' audio scenarios,能夠滿足大部分用戶音頻場景,ready,2025-08-13T07:45:35.881Z,2025-08-13T07:45:35.881Z
ccfe-000001583,加速模式,加速模式,Acceleration mode,加速模式,ready,2025-08-13T07:45:35.883Z,2025-08-13T07:45:35.883Z
ccfe-000001584,"该模式对时间戳低于上一音频帧的时间戳的数据进行丢弃，即放弃延迟到达的音频帧，仅播放时序上比上一帧音频帧晚的视频
优点：播放的始终是最新的音频，时效性更高，听感延迟低
缺点：丢弃延迟的音频等效于使用静音弥补缺失的部分，会造成间断","该模式对时间戳低于上一音频帧的时间戳的数据进行丢弃，即放弃延迟到达的音频帧，仅播放时序上比上一帧音频帧晚的视频
优点：播放的始终是最新的音频，时效性更高，听感延迟低
缺点：丢弃延迟的音频等效于使用静音弥补缺失的部分，会造成间断","This mode discards the data whose timestamp is lower than that of the previous audio frame, that is, discards the delayed audio frame, and only plays the video whose timing is later than that of the previous audio frame",該模式對時間戳低於上一音頻幀的時間戳的數據進行丟棄，即放棄延遲到達的音頻幀，僅播放時序上比上一幀音頻幀晚的視頻\n優點：播放的始終是最新的音頻，時效性更高，聽感延遲低\n缺點：丟棄延遲的音頻等效於使用靜音彌補缺失的部分，會造成間斷,ready,2025-08-13T07:45:35.884Z,2025-08-13T07:45:35.884Z
ccfe-000001585,网络不稳定时，语音频繁加速，适合对演示要求较高的会议/通话场景,网络不稳定时，语音频繁加速，适合对演示要求较高的会议/通话场景,"When the network is unstable, voice frequently accelerates, which is suitable for meeting/call scenarios with high requirements for presentation",網絡不穩定時，語音頻繁加速，適合對演示要求較高的會議/通話場景,ready,2025-08-13T07:45:35.886Z,2025-08-13T07:45:35.886Z
ccfe-000001586,流畅模式,流畅模式,Smooth mode,流暢模式,ready,2025-08-13T07:45:35.887Z,2025-08-13T07:45:35.887Z
ccfe-000001587,该模式保证音频帧的完整性和时序性，使用队列对数据进行缓冲提前到达的音频帧，当获取到上一次播放的下一帧后，将队列里的数据全量播放。缺点，会使得整个音频时序均延迟。,该模式保证音频帧的完整性和时序性，使用队列对数据进行缓冲提前到达的音频帧，当获取到上一次播放的下一帧后，将队列里的数据全量播放。缺点，会使得整个音频时序均延迟。,"This mode ensures the integrity and timing of audio frames. Queue is used to buffer the data of audio frames that arrive in advance. When the next frame played last time is acquired, the data in the queue will be played in full. The disadvantage is that the whole audio sequence will be delayed.",該模式保證音頻幀的完整性和時序性，使用隊列對數據進行緩衝提前到達的音頻幀，當獲取到上一次播放的下一幀後，將隊列裡的數據全量播放。缺點，會使得整個音頻時序均延遲。,ready,2025-08-13T07:45:35.889Z,2025-08-13T07:45:35.889Z
ccfe-000001588,网络不稳定时有限缓存数据，不会频繁加速，适合对演示不是特别敏感的场景及用户,网络不稳定时有限缓存数据，不会频繁加速，适合对演示不是特别敏感的场景及用户,"When the network is unstable, the data is limited to cache and will not be accelerated frequently. It is suitable for scenarios and users who are not particularly sensitive to the demonstration",網絡不穩定時有限緩存數據，不會頻繁加速，適合對演示不是特別敏感的場景及用戶,ready,2025-08-13T07:45:35.891Z,2025-08-13T07:45:35.891Z
ccfe-000001589,选择资源池、可用区及网络工作区后展示相应的策略配置项,选择资源池、可用区及网络工作区后展示相应的策略配置项,"Select resource pool, availability zone and network work area to display corresponding policy configuration items",選擇資源池、可用區及網絡工作區後展示相應的策略配置項,ready,2025-08-13T07:45:35.894Z,2025-08-13T07:45:35.894Z
ccfe-000001590,立即创建,立即创建,Create Now,立即創建,ready,2025-08-13T07:45:35.895Z,2025-08-13T07:45:35.896Z
ccfe-000001591,策略名称字段必填,策略名称字段必填,Policy name field is required,策略名稱字段必填,ready,2025-08-13T07:45:35.897Z,2025-08-13T07:45:35.897Z
ccfe-000001592,格式有误，仅允许输入数字、字母、中文、-、_组成且不能以_和-开头,格式有误，仅允许输入数字、字母、中文、-、_组成且不能以_和-开头,"Incorrect format. Only numbers, letters, Chinese, -, _ can be entered and cannot start with _ and -",格式有誤，僅允許輸入數字、字母、中文、-、_組成且不能以_和-開頭,ready,2025-08-13T07:45:35.898Z,2025-08-13T07:45:35.898Z
ccfe-000001593,资源池字段必填,资源池字段必填,Resource pool field is required,資源池字段必填,ready,2025-08-13T07:45:35.899Z,2025-08-13T07:45:35.899Z
ccfe-000001594,可用区字段必填,可用区字段必填,Zone field is required,可用區字段必填,ready,2025-08-13T07:45:35.900Z,2025-08-13T07:45:35.900Z
ccfe-000001595,网络可用区字段必填,网络可用区字段必填,Network zone field is required,網絡可用區字段必填,ready,2025-08-13T07:45:35.902Z,2025-08-13T07:45:35.902Z
ccfe-000001596,云电脑id,云电脑id,Cloud Computer ID,雲電腦id,ready,2025-08-13T07:45:35.903Z,2025-08-13T07:45:35.903Z
ccfe-000001597,云电脑ip地址,云电脑ip地址,Cloud computer IP address,雲電腦ip地址,ready,2025-08-13T07:45:35.904Z,2025-08-13T07:45:35.904Z
ccfe-000001598,云电脑Mac地址,云电脑Mac地址,Cloud PC Mac address,雲電腦Mac地址,ready,2025-08-13T07:45:35.905Z,2025-08-13T07:45:35.905Z
ccfe-000001599,自定义字段,自定义字段,Custom Field,自定義字段,ready,2025-08-13T07:45:35.907Z,2025-08-13T07:45:35.907Z
ccfe-000001600,从不,从不,never,從不,ready,2025-08-13T07:45:35.909Z,2025-08-13T07:45:35.909Z
ccfe-000001601,1分钟,1分钟,1 minute,1分鐘,ready,2025-08-13T07:45:35.911Z,2025-08-13T07:45:35.911Z
ccfe-000001602,3分钟,3分钟,3 minutes,3分鐘,ready,2025-08-13T07:45:35.913Z,2025-08-13T07:45:35.913Z
ccfe-000001603,5分钟,5分钟,5 minutes,5分鐘,ready,2025-08-13T07:45:35.914Z,2025-08-13T07:45:35.914Z
ccfe-000001604,10分钟,10分钟,10 minutes,10分鐘,ready,2025-08-13T07:45:35.915Z,2025-08-13T07:45:35.915Z
ccfe-000001605,15分钟,15分钟,15 minutes,15分鐘,ready,2025-08-13T07:45:35.916Z,2025-08-13T07:45:35.917Z
ccfe-000001606,20分钟,20分钟,20 minutes,20分鐘,ready,2025-08-13T07:45:35.918Z,2025-08-13T07:45:35.918Z
ccfe-000001607,30分钟,30分钟,30 minutes,30分鐘,ready,2025-08-13T07:45:35.919Z,2025-08-13T07:45:35.919Z
ccfe-000001608,45分钟,45分钟,45 minutes,45分鐘,ready,2025-08-13T07:45:35.920Z,2025-08-13T07:45:35.921Z
ccfe-000001609,1小时,1小时,1 hour,1小時,ready,2025-08-13T07:45:35.922Z,2025-08-13T07:45:35.922Z
ccfe-000001610,2小时,2小时,2 hours,2小時,ready,2025-08-13T07:45:35.924Z,2025-08-13T07:45:35.925Z
ccfe-000001611,3小时,3小时,3 hours,3小時,ready,2025-08-13T07:45:35.928Z,2025-08-13T07:45:35.928Z
ccfe-000001612,4小时,4小时,4 hours,4小時,ready,2025-08-13T07:45:35.930Z,2025-08-13T07:45:35.930Z
ccfe-000001613,5小时,5小时,5 hours,5小時,ready,2025-08-13T07:45:35.932Z,2025-08-13T07:45:35.932Z
ccfe-000001614,扫描仪,扫描仪,scanner,掃描儀,ready,2025-08-13T07:45:35.935Z,2025-08-13T07:45:35.935Z
ccfe-000001615,打印机,打印机,printer,打印機,ready,2025-08-13T07:45:35.937Z,2025-08-13T07:45:35.937Z
ccfe-000001616,存储设备,存储设备,storage device,存儲設備,ready,2025-08-13T07:45:35.940Z,2025-08-13T07:45:35.940Z
ccfe-000001617,智能卡,智能卡,smart card,智能卡,ready,2025-08-13T07:45:35.942Z,2025-08-13T07:45:35.942Z
ccfe-000001618,无线设备,无线设备,"wireless device ",無線設備,ready,2025-08-13T07:45:35.945Z,2025-08-13T07:45:35.945Z
ccfe-000001619,其他设备,其他设备,Other equipment,其他設備,ready,2025-08-13T07:45:35.946Z,2025-08-13T07:45:35.946Z
ccfe-000001620,6小时,6小时,6 hours,6小時,ready,2025-08-13T07:45:35.947Z,2025-08-13T07:45:35.948Z
ccfe-000001621,8小时,8小时,8 hours,8小時,ready,2025-08-13T07:45:35.949Z,2025-08-13T07:45:35.949Z
ccfe-000001622,24小时,24小时,24 hours,24小時,ready,2025-08-13T07:45:35.951Z,2025-08-13T07:45:35.951Z
ccfe-000001623,36小时,36小时,36 hours,36小時,ready,2025-08-13T07:45:35.953Z,2025-08-13T07:45:35.953Z
ccfe-000001624,48小时,48小时,48 hours,48小時,ready,2025-08-13T07:45:35.956Z,2025-08-13T07:45:35.956Z
ccfe-000001625,60小时,60小时,60 hours,60小時,ready,2025-08-13T07:45:35.958Z,2025-08-13T07:45:35.958Z
ccfe-000001626,72小时,72小时,72 hours,72小時,ready,2025-08-13T07:45:35.960Z,2025-08-13T07:45:35.960Z
ccfe-000001627,新增失败，一条自定义高级策略最多允许配置50条规则,新增失败，一条自定义高级策略最多允许配置50条规则,Failed to add. A custom advanced policy can be configured with 50 rules at most,新增失敗，一條自定義高級策略最多允許配置50條規則,ready,2025-08-13T07:45:35.962Z,2025-08-13T07:45:35.962Z
ccfe-000001628,水印颜色设置错误，请从色卡中选择颜色,水印颜色设置错误，请从色卡中选择颜色,"Watermark color setting error, please select a color from the color card",水印顏色設置錯誤，請從色卡中選擇顏色,ready,2025-08-13T07:45:35.963Z,2025-08-13T07:45:35.963Z
ccfe-000001629,提交成功,提交成功,Submitted successfully,提交成功,ready,2025-08-13T07:45:35.965Z,2025-08-13T07:45:35.965Z
ccfe-000001630,手机,手机,mobile phone,手機,ready,2025-08-13T07:45:35.966Z,2025-08-13T07:45:35.966Z
ccfe-000001631,请输入联系人手机号,请输入联系人手机号,Please enter the phone number of the contact person,請輸入聯繫人手機號,ready,2025-08-13T07:45:35.968Z,2025-08-13T07:45:35.968Z
ccfe-000001632,请输入联系人邮箱,请输入联系人邮箱,Please enter the contact email,請輸入聯繫人郵箱,ready,2025-08-13T07:45:35.969Z,2025-08-13T07:45:35.969Z
ccfe-000001633,企业,企业,enterprise,企業,ready,2025-08-13T07:45:35.970Z,2025-08-13T07:45:35.970Z
ccfe-000001634,加载中,加载中,Loading,加載中,ready,2025-08-13T07:45:35.971Z,2025-08-13T07:45:35.972Z
ccfe-000001635,省份,省份,province,省份,ready,2025-08-13T07:45:35.973Z,2025-08-13T07:45:35.973Z
ccfe-000001636,新增联系人,新增联系人,New contact,新增聯繫人,ready,2025-08-13T07:45:35.975Z,2025-08-13T07:45:35.975Z
ccfe-000001637,请选择企业,请选择企业,Please select an enterprise,請選擇企業,ready,2025-08-13T07:45:35.977Z,2025-08-13T07:45:35.978Z
ccfe-000001638,请选择省份,请选择省份,Please select a province,請選擇省份,ready,2025-08-13T07:45:35.979Z,2025-08-13T07:45:35.979Z
ccfe-000001639,当前用户的角色,当前用户的角色,Role of the current user,當前用戶的角色,ready,2025-08-13T07:45:35.980Z,2025-08-13T07:45:35.980Z
ccfe-000001640,省,省,province,省,ready,2025-08-13T07:45:35.981Z,2025-08-13T07:45:35.982Z
ccfe-000001641,编辑联系人,编辑联系人,"Edit Contact ",編輯聯繫人,ready,2025-08-13T07:45:35.983Z,2025-08-13T07:45:35.983Z
ccfe-000001642,省侧,省侧,Provincial side,省側,ready,2025-08-13T07:45:35.984Z,2025-08-13T07:45:35.984Z
ccfe-000001643,组织侧,组织侧,Organizational side,組織側,ready,2025-08-13T07:45:35.986Z,2025-08-13T07:45:35.986Z
ccfe-000001644,请输入完整的,请输入完整的,Please enter the complete,請輸入完整的,ready,2025-08-13T07:45:35.987Z,2025-08-13T07:45:35.987Z
ccfe-000001645,确定删除联系人吗,确定删除联系人吗,Confirm to delete contact？,確定刪除聯繫人嗎,ready,2025-08-13T07:45:35.988Z,2025-08-13T07:45:35.988Z
ccfe-000001646,若该联系人有关联策略,若该联系人有关联策略,If the contact has an associated policy,若該聯繫人有關聯策略,ready,2025-08-13T07:45:35.990Z,2025-08-13T07:45:35.990Z
ccfe-000001647,则不可删除,则不可删除,Then it cannot be deleted,則不可刪除,ready,2025-08-13T07:45:35.992Z,2025-08-13T07:45:35.992Z
ccfe-000001648,联系人删除成功,联系人删除成功,Contact deleted successfully,聯繫人刪除成功,ready,2025-08-13T07:45:35.994Z,2025-08-13T07:45:35.995Z
ccfe-000001649,告警资源池,告警资源池,Alarm resource pool,告警資源池,ready,2025-08-13T07:45:35.996Z,2025-08-13T07:45:35.996Z
ccfe-000001650,告警资源类型,告警资源类型,Alarm resource type,告警資源類型,ready,2025-08-13T07:45:35.997Z,2025-08-13T07:45:35.998Z
ccfe-000001651,告警等级,告警等级,Alarm level,告警等級,ready,2025-08-13T07:45:35.999Z,2025-08-13T07:45:35.999Z
ccfe-000001652,首次告警时间,首次告警时间,First alarm time,首次告警時間,ready,2025-08-13T07:45:36.000Z,2025-08-13T07:45:36.000Z
ccfe-000001653,最近告警时间,最近告警时间,Last alarm time,最近告警時間,ready,2025-08-13T07:45:36.001Z,2025-08-13T07:45:36.001Z
ccfe-000001654,告警,告警,Alarm,告警,ready,2025-08-13T07:45:36.002Z,2025-08-13T07:45:36.002Z
ccfe-000001655,告警规则名称,告警规则名称,Alarm rule name,告警規則名稱,ready,2025-08-13T07:45:36.004Z,2025-08-13T07:45:36.004Z
ccfe-000001656,资源池,资源池,Resource pool,資源池,ready,2025-08-13T07:45:36.005Z,2025-08-13T07:45:36.005Z
ccfe-000001657,告警信息,告警信息,Alarm information,告警信息,ready,2025-08-13T07:45:36.008Z,2025-08-13T07:45:36.008Z
ccfe-000001658,请输入告警,请输入告警,Please enter the alarm,請輸入告警,ready,2025-08-13T07:45:36.010Z,2025-08-13T07:45:36.011Z
ccfe-000001659,使用率,使用率,Usage,使用率,ready,2025-08-13T07:45:36.013Z,2025-08-13T07:45:36.013Z
ccfe-000001660,异常登录,异常登录,Abnormal login,異常登錄,ready,2025-08-13T07:45:36.014Z,2025-08-13T07:45:36.015Z
ccfe-000001661,批量操作,批量操作,Batch operation,批量操作,ready,2025-08-13T07:45:36.016Z,2025-08-13T07:45:36.016Z
ccfe-000001662,确认清除已选告警吗,确认清除已选告警吗,Are you sure to clear the selected alarm,確認清除已選告警嗎,ready,2025-08-13T07:45:36.017Z,2025-08-13T07:45:36.017Z
ccfe-000001663,清除后的实时告警,清除后的实时告警,Real time alarm after clearing,清除後的實時告警,ready,2025-08-13T07:45:36.019Z,2025-08-13T07:45:36.019Z
ccfe-000001664,将自动归档到告警历史,将自动归档到告警历史,Automatically archive to alarm history,將自動歸檔到告警歷史,ready,2025-08-13T07:45:36.020Z,2025-08-13T07:45:36.020Z
ccfe-000001665,确认清除此条告警吗,确认清除此条告警吗,Are you sure to clear this alarm,確認清除此條告警嗎,ready,2025-08-13T07:45:36.021Z,2025-08-13T07:45:36.021Z
ccfe-000001666,清除成功,清除成功,Clearing succeeded,清除成功,ready,2025-08-13T07:45:36.023Z,2025-08-13T07:45:36.023Z
ccfe-000001667,告警值,告警值,Alarm value,告警值,ready,2025-08-13T07:45:36.025Z,2025-08-13T07:45:36.025Z
ccfe-000001668,告警详情,告警详情,Alarm details,告警詳情,ready,2025-08-13T07:45:36.027Z,2025-08-13T07:45:36.027Z
ccfe-000001669,请输入规则名称,请输入规则名称,Please enter the rule name,請輸入規則名稱,ready,2025-08-13T07:45:36.029Z,2025-08-13T07:45:36.029Z
ccfe-000001670,规则名称,规则名称,Rule name,規則名稱,ready,2025-08-13T07:45:36.031Z,2025-08-13T07:45:36.031Z
ccfe-000001671,监控项,监控项,Monitoring item,監控項,ready,2025-08-13T07:45:36.032Z,2025-08-13T07:45:36.032Z
ccfe-000001672,规则内容,规则内容,Rule content,規則內容,ready,2025-08-13T07:45:36.033Z,2025-08-13T07:45:36.033Z
ccfe-000001673,告警级别,告警级别,Alarm level,告警級別,ready,2025-08-13T07:45:36.034Z,2025-08-13T07:45:36.034Z
ccfe-000001674,分割参数,分割参数,Split parameters,分割參數,ready,2025-08-13T07:45:36.036Z,2025-08-13T07:45:36.036Z
ccfe-000001675,省侧或者企业侧,省侧或者企业侧,Provincial side or enterprise side,省側或者企業側,ready,2025-08-13T07:45:36.037Z,2025-08-13T07:45:36.037Z
ccfe-000001676,是否可操作,是否可操作,Operable,是否可操作,ready,2025-08-13T07:45:36.039Z,2025-08-13T07:45:36.039Z
ccfe-000001677,企业侧,企业侧,Enterprise side,企業側,ready,2025-08-13T07:45:36.041Z,2025-08-13T07:45:36.041Z
